pKFj2, B, 0, -inf, -inf, inf
GJhRq, Y, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
HoKD3, B, 4, -inf, -inf, -1
2VgNE, G, 5, 72, -inf, -1
HoKD3, B, 4, 72, -inf, -1
6buuq, G, 3, 19, -inf, -1
HoKD3, O, 4, -inf, -inf, -1
2VgNE, B, 5, 19, -inf, -1
HoKD3, O, 4, 19, -inf, -1
6buuq, G, 3, 19, -inf, -1
HoKD3, R, 4, -inf, -inf, -1
2VgNE, B, 5, 32, -inf, -1
HoKD3, R, 4, 32, -inf, -1
6buuq, G, 3, 19, -inf, -1
HoKD3, Y, 4, -inf, -inf, -1
2VgNE, B, 5, 52, -inf, -1
HoKD3, Y, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
PwukB, B, 4, -inf, -inf, -1
4yxfN, G, 5, 72, -inf, -1
PwukB, B, 4, 72, -inf, -1
6buuq, G, 3, 19, -inf, -1
PwukB, O, 4, -inf, -inf, -1
4yxfN, B, 5, 19, -inf, -1
PwukB, O, 4, 19, -inf, -1
6buuq, G, 3, 19, -inf, -1
PwukB, R, 4, -inf, -inf, -1
4yxfN, B, 5, 32, -inf, -1
PwukB, R, 4, 32, -inf, -1
6buuq, G, 3, 19, -inf, -1
PwukB, Y, 4, -inf, -inf, -1
4yxfN, B, 5, 52, -inf, -1
PwukB, Y, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
QNwck, G, 4, -inf, -inf, -1
6h5ND, B, 5, 21, -inf, -1
QNwck, G, 4, 21, -inf, -1
6buuq, G, 3, 19, -inf, -1
QNwck, O, 4, -inf, -inf, -1
6h5ND, B, 5, 19, -inf, -1
QNwck, O, 4, 19, -inf, -1
6buuq, G, 3, 19, -inf, -1
QNwck, R, 4, -inf, -inf, -1
6h5ND, B, 5, 32, -inf, -1
QNwck, R, 4, 32, -inf, -1
6buuq, G, 3, 19, -inf, -1
QNwck, Y, 4, -inf, -inf, -1
6h5ND, B, 5, 52, -inf, -1
QNwck, Y, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
aGRuN, B, 4, -inf, -inf, -1
6h5ND, B, 5, 52, -inf, -1
aGRuN, B, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
aGRuN, O, 4, -inf, -inf, -1
6h5ND, B, 5, 19, -inf, -1
aGRuN, O, 4, 19, -inf, -1
6buuq, G, 3, 19, -inf, -1
aGRuN, R, 4, -inf, -inf, -1
6h5ND, B, 5, 32, -inf, -1
aGRuN, R, 4, 32, -inf, -1
6buuq, G, 3, 19, -inf, -1
aGRuN, Y, 4, -inf, -inf, -1
6h5ND, B, 5, 52, -inf, -1
aGRuN, Y, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
esmgo, B, 4, -inf, -inf, -1
6h5ND, B, 5, 52, -inf, -1
esmgo, B, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
esmgo, G, 4, -inf, -inf, -1
6h5ND, B, 5, 21, -inf, -1
esmgo, G, 4, 21, -inf, -1
6buuq, G, 3, 19, -inf, -1
esmgo, O, 4, -inf, -inf, -1
6h5ND, B, 5, 19, -inf, -1
esmgo, O, 4, 19, -inf, -1
6buuq, G, 3, 19, -inf, -1
esmgo, Y, 4, -inf, -inf, -1
6h5ND, B, 5, 52, -inf, -1
esmgo, Y, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
orK6H, B, 4, -inf, -inf, -1
6h5ND, B, 5, 52, -inf, -1
orK6H, B, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
orK6H, O, 4, -inf, -inf, -1
6h5ND, B, 5, 19, -inf, -1
orK6H, O, 4, 19, -inf, -1
6buuq, G, 3, 19, -inf, -1
orK6H, R, 4, -inf, -inf, -1
6h5ND, B, 5, 32, -inf, -1
orK6H, R, 4, 32, -inf, -1
6buuq, G, 3, 19, -inf, -1
orK6H, Y, 4, -inf, -inf, -1
6h5ND, B, 5, 52, -inf, -1
orK6H, Y, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
vK2x2, B, 4, -inf, -inf, -1
6h5ND, O, 5, 63, -inf, -1
vK2x2, B, 4, 63, -inf, -1
6buuq, G, 3, 19, -inf, -1
vK2x2, G, 4, -inf, -inf, -1
6h5ND, B, 5, 21, -inf, -1
vK2x2, G, 4, 21, -inf, -1
6buuq, G, 3, 19, -inf, -1
vK2x2, O, 4, -inf, -inf, -1
6h5ND, B, 5, 19, -inf, -1
vK2x2, O, 4, 19, -inf, -1
6buuq, G, 3, 19, -inf, -1
vK2x2, Y, 4, -inf, -inf, -1
6h5ND, B, 5, 52, -inf, -1
vK2x2, Y, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
nSfyj, B, 2, 19, -inf, -1
3mGQ5, G, 1, -1, -inf, -1
nSfyj, O, 2, -inf, -inf, -1
6buuq, B, 3, inf, -inf, -1
6h5ND, B, 4, -inf, -inf, -1
8NrAU, B, 5, -1, -inf, -1
6h5ND, B, 4, -1, -inf, -1
6buuq, B, 3, -1, -inf, -1
6h5ND, O, 4, -inf, -inf, -1
8NrAU, B, 5, -34, -inf, -1
6h5ND, O, 4, -34, -34, -1
8NrAU, O, 5, -23, -34, -1
6h5ND, O, 4, -23, -23, -1
8NrAU, R, 5, -45, -23, -1
6h5ND, O, 4, -23, -23, -1
8NrAU, Y, 5, -36, -23, -1
6h5ND, O, 4, -23, -23, -1
CA0pB, B, 5, -34, -23, -1
6h5ND, O, 4, -23, -23, -1
CA0pB, R, 5, -45, -23, -1
6h5ND, O, 4, -23, -23, -1
CA0pB, Y, 5, -36, -23, -1
6h5ND, O, 4, -23, -23, -1
GJhRq, B, 5, -34, -23, -1
6h5ND, O, 4, -23, -23, -1
GJhRq, O, 5, -23, -23, -1
6h5ND, O, 4, -23, -23, -1
GJhRq, R, 5, -45, -23, -1
6h5ND, O, 4, -23, -23, -1
GJhRq, Y, 5, -36, -23, -1
6h5ND, O, 4, -23, -23, -1
HoKD3, G, 5, -14, -23, -1
6h5ND, O, 4, -14, -14, -1
HoKD3, O, 5, -23, -14, -1
6h5ND, O, 4, -14, -14, -1
HoKD3, R, 5, -45, -14, -1
6h5ND, O, 4, -14, -14, -1
HoKD3, Y, 5, -36, -14, -1
6h5ND, O, 4, -14, -14, -1
KrgW8, B, 5, -34, -14, -1
6h5ND, O, 4, -14, -14, -1
KrgW8, G, 5, -14, -14, -1
6h5ND, O, 4, -14, -14, -1
KrgW8, R, 5, -45, -14, -1
6h5ND, O, 4, -14, -14, -1
KrgW8, Y, 5, -36, -14, -1
6h5ND, O, 4, -14, -14, -1
PwukB, G, 5, -14, -14, -1
6h5ND, O, 4, -14, -14, -1
PwukB, R, 5, -45, -14, -1
6h5ND, O, 4, -14, -14, -1
PwukB, Y, 5, -36, -14, -1
6h5ND, O, 4, -14, -14, -1
QNwck, B, 5, -34, -14, -1
6h5ND, O, 4, -14, -14, -1
QNwck, G, 5, -14, -14, -1
6h5ND, O, 4, -14, -14, -1
QNwck, R, 5, -45, -14, -1
6h5ND, O, 4, -14, -14, -1
QNwck, Y, 5, -36, -14, -1
6h5ND, O, 4, -14, -14, -1
aGRuN, G, 5, -14, -14, -1
6h5ND, O, 4, -14, -14, -1
aGRuN, O, 5, -23, -14, -1
6h5ND, O, 4, -14, -14, -1
aGRuN, R, 5, -45, -14, -1
6h5ND, O, 4, -14, -14, -1
aGRuN, Y, 5, -36, -14, -1
6h5ND, O, 4, -14, -14, -1
esmgo, B, 5, -34, -14, -1
6h5ND, O, 4, -14, -14, -1
esmgo, G, 5, -14, -14, -1
6h5ND, O, 4, -14, -14, -1
esmgo, O, 5, -23, -14, -1
6h5ND, O, 4, -14, -14, -1
esmgo, Y, 5, -36, -14, -1
6h5ND, O, 4, -14, -14, -1
o4hRI, B, 5, -34, -14, -1
6h5ND, O, 4, -14, -14, -1
o4hRI, G, 5, -14, -14, -1
6h5ND, O, 4, -14, -14, -1
o4hRI, R, 5, -45, -14, -1
6h5ND, O, 4, -14, -14, -1
o4hRI, Y, 5, -36, -14, -1
6h5ND, O, 4, -14, -14, -1
orK6H, B, 5, -34, -14, -1
6h5ND, O, 4, -14, -14, -1
orK6H, O, 5, -23, -14, -1
6h5ND, O, 4, -14, -14, -1
orK6H, R, 5, -45, -14, -1
6h5ND, O, 4, -14, -14, -1
orK6H, Y, 5, -36, -14, -1
6h5ND, O, 4, -14, -14, -1
p8uMT, B, 5, -34, -14, -1
6h5ND, O, 4, -14, -14, -1
p8uMT, G, 5, -14, -14, -1
6h5ND, O, 4, -14, -14, -1
p8uMT, R, 5, -45, -14, -1
6h5ND, O, 4, -14, -14, -1
p8uMT, Y, 5, -36, -14, -1
6h5ND, O, 4, -14, -14, -1
vK2x2, B, 5, -34, -14, -1
6h5ND, O, 4, -14, -14, -1
vK2x2, G, 5, -14, -14, -1
6h5ND, O, 4, -14, -14, -1
vK2x2, Y, 5, -36, -14, -1
6h5ND, O, 4, -14, -14, -1
6buuq, B, 3, -14, -inf, -14
6h5ND, R, 4, -inf, -inf, -14
8NrAU, B, 5, -21, -inf, -14
6h5ND, R, 4, -21, -21, -14
8NrAU, O, 5, -10, -21, -14
6h5ND, R, 4, -10, -21, -14
6buuq, B, 3, -14, -inf, -14
6h5ND, Y, 4, -inf, -inf, -14
8NrAU, B, 5, -1, -inf, -14
6h5ND, Y, 4, -1, -inf, -14
6buuq, B, 3, -14, -inf, -14
8NrAU, B, 4, -inf, -inf, -14
6h5ND, B, 5, -1, -inf, -14
8NrAU, B, 4, -1, -inf, -14
6buuq, B, 3, -14, -inf, -14
8NrAU, O, 4, -inf, -inf, -14
6h5ND, B, 5, -34, -inf, -14
8NrAU, O, 4, -34, -34, -14
6h5ND, O, 5, -23, -34, -14
8NrAU, O, 4, -23, -23, -14
6h5ND, R, 5, -45, -23, -14
8NrAU, O, 4, -23, -23, -14
6h5ND, Y, 5, -36, -23, -14
8NrAU, O, 4, -23, -23, -14
78QWW, B, 5, -34, -23, -14
8NrAU, O, 4, -23, -23, -14
78QWW, G, 5, -14, -23, -14
8NrAU, O, 4, -14, -23, -14
6buuq, B, 3, -14, -inf, -14
8NrAU, R, 4, -inf, -inf, -14
6h5ND, B, 5, -21, -inf, -14
8NrAU, R, 4, -21, -21, -14
6h5ND, O, 5, -10, -21, -14
8NrAU, R, 4, -10, -21, -14
6buuq, B, 3, -14, -inf, -14
8NrAU, Y, 4, -inf, -inf, -14
6h5ND, B, 5, -1, -inf, -14
8NrAU, Y, 4, -1, -inf, -14
6buuq, B, 3, -14, -inf, -14
CA0pB, B, 4, -inf, -inf, -14
6h5ND, O, 5, 10, -inf, -14
CA0pB, B, 4, 10, -inf, -14
6buuq, B, 3, -14, -inf, -14
CA0pB, O, 4, -inf, -inf, -14
6h5ND, B, 5, -34, -inf, -14
CA0pB, O, 4, -34, -34, -14
6h5ND, R, 5, -45, -34, -14
CA0pB, O, 4, -34, -34, -14
6h5ND, Y, 5, -36, -34, -14
CA0pB, O, 4, -34, -34, -14
8NrAU, B, 5, -34, -34, -14
CA0pB, O, 4, -34, -34, -14
8NrAU, O, 5, -23, -34, -14
CA0pB, O, 4, -23, -23, -14
8NrAU, R, 5, -45, -23, -14
CA0pB, O, 4, -23, -23, -14
8NrAU, Y, 5, -36, -23, -14
CA0pB, O, 4, -23, -23, -14
B9FaP, B, 5, -34, -23, -14
CA0pB, O, 4, -23, -23, -14
B9FaP, G, 5, -14, -23, -14
CA0pB, O, 4, -14, -23, -14
6buuq, B, 3, -14, -inf, -14
CA0pB, R, 4, -inf, -inf, -14
6h5ND, B, 5, -21, -inf, -14
CA0pB, R, 4, -21, -21, -14
6h5ND, O, 5, -10, -21, -14
CA0pB, R, 4, -10, -21, -14
6buuq, B, 3, -14, -inf, -14
CA0pB, Y, 4, -inf, -inf, -14
6h5ND, B, 5, -1, -inf, -14
CA0pB, Y, 4, -1, -inf, -14
6buuq, B, 3, -14, -inf, -14
GJhRq, B, 4, -inf, -inf, -14
6h5ND, B, 5, -1, -inf, -14
GJhRq, B, 4, -1, -inf, -14
6buuq, B, 3, -14, -inf, -14
GJhRq, O, 4, -inf, -inf, -14
6h5ND, B, 5, -34, -inf, -14
GJhRq, O, 4, -34, -34, -14
6h5ND, O, 5, -23, -34, -14
GJhRq, O, 4, -23, -23, -14
6h5ND, R, 5, -45, -23, -14
GJhRq, O, 4, -23, -23, -14
6h5ND, Y, 5, -36, -23, -14
GJhRq, O, 4, -23, -23, -14
78QWW, B, 5, -34, -23, -14
GJhRq, O, 4, -23, -23, -14
78QWW, G, 5, -14, -23, -14
GJhRq, O, 4, -14, -23, -14
6buuq, B, 3, -14, -inf, -14
GJhRq, R, 4, -inf, -inf, -14
6h5ND, B, 5, -21, -inf, -14
GJhRq, R, 4, -21, -21, -14
6h5ND, O, 5, -10, -21, -14
GJhRq, R, 4, -10, -21, -14
6buuq, B, 3, -14, -inf, -14
GJhRq, Y, 4, -inf, -inf, -14
6h5ND, B, 5, -1, -inf, -14
GJhRq, Y, 4, -1, -inf, -14
6buuq, B, 3, -14, -inf, -14
HoKD3, G, 4, -inf, -inf, -14
2VgNE, B, 5, -32, -inf, -14
HoKD3, G, 4, -32, -32, -14
2VgNE, O, 5, -21, -32, -14
HoKD3, G, 4, -21, -21, -14
2VgNE, R, 5, -43, -21, -14
HoKD3, G, 4, -21, -21, -14
2VgNE, Y, 5, -34, -21, -14
HoKD3, G, 4, -21, -21, -14
6h5ND, B, 5, -32, -21, -14
HoKD3, G, 4, -21, -21, -14
6h5ND, O, 5, -21, -21, -14
HoKD3, G, 4, -21, -21, -14
6h5ND, R, 5, -43, -21, -14
HoKD3, G, 4, -21, -21, -14
6h5ND, Y, 5, -34, -21, -14
HoKD3, G, 4, -21, -21, -14
8NrAU, B, 5, -32, -21, -14
HoKD3, G, 4, -21, -21, -14
8NrAU, O, 5, -21, -21, -14
HoKD3, G, 4, -21, -21, -14
8NrAU, R, 5, -43, -21, -14
HoKD3, G, 4, -21, -21, -14
8NrAU, Y, 5, -34, -21, -14
HoKD3, G, 4, -21, -21, -14
CA0pB, B, 5, -32, -21, -14
HoKD3, G, 4, -21, -21, -14
CA0pB, O, 5, -21, -21, -14
HoKD3, G, 4, -21, -21, -14
CA0pB, R, 5, -43, -21, -14
HoKD3, G, 4, -21, -21, -14
CA0pB, Y, 5, -34, -21, -14
HoKD3, G, 4, -21, -21, -14
GJhRq, B, 5, -32, -21, -14
HoKD3, G, 4, -21, -21, -14
GJhRq, O, 5, -21, -21, -14
HoKD3, G, 4, -21, -21, -14
GJhRq, R, 5, -43, -21, -14
HoKD3, G, 4, -21, -21, -14
GJhRq, Y, 5, -34, -21, -14
HoKD3, G, 4, -21, -21, -14
PwukB, G, 5, -12, -21, -14
HoKD3, G, 4, -12, -21, -14
6buuq, B, 3, -14, -inf, -14
HoKD3, O, 4, -inf, -inf, -14
2VgNE, B, 5, -34, -inf, -14
HoKD3, O, 4, -34, -34, -14
2VgNE, G, 5, -14, -34, -14
HoKD3, O, 4, -14, -34, -14
6buuq, B, 3, -14, -inf, -14
HoKD3, R, 4, -inf, -inf, -14
2VgNE, B, 5, -21, -inf, -14
HoKD3, R, 4, -21, -21, -14
2VgNE, G, 5, -1, -21, -14
HoKD3, R, 4, -1, -21, -14
6buuq, B, 3, -14, -inf, -14
HoKD3, Y, 4, -inf, -inf, -14
2VgNE, B, 5, -1, -inf, -14
HoKD3, Y, 4, -1, -inf, -14
6buuq, B, 3, -14, -inf, -14
PwukB, G, 4, -inf, -inf, -14
4yxfN, B, 5, -32, -inf, -14
PwukB, G, 4, -32, -32, -14
4yxfN, O, 5, -21, -32, -14
PwukB, G, 4, -21, -21, -14
4yxfN, R, 5, -43, -21, -14
PwukB, G, 4, -21, -21, -14
4yxfN, Y, 5, -34, -21, -14
PwukB, G, 4, -21, -21, -14
6h5ND, B, 5, -32, -21, -14
PwukB, G, 4, -21, -21, -14
6h5ND, O, 5, -21, -21, -14
PwukB, G, 4, -21, -21, -14
6h5ND, R, 5, -43, -21, -14
PwukB, G, 4, -21, -21, -14
6h5ND, Y, 5, -34, -21, -14
PwukB, G, 4, -21, -21, -14
8NrAU, B, 5, -32, -21, -14
PwukB, G, 4, -21, -21, -14
8NrAU, O, 5, -21, -21, -14
PwukB, G, 4, -21, -21, -14
8NrAU, R, 5, -43, -21, -14
PwukB, G, 4, -21, -21, -14
8NrAU, Y, 5, -34, -21, -14
PwukB, G, 4, -21, -21, -14
CA0pB, B, 5, -32, -21, -14
PwukB, G, 4, -21, -21, -14
CA0pB, O, 5, -21, -21, -14
PwukB, G, 4, -21, -21, -14
CA0pB, R, 5, -43, -21, -14
PwukB, G, 4, -21, -21, -14
CA0pB, Y, 5, -34, -21, -14
PwukB, G, 4, -21, -21, -14
GJhRq, B, 5, -32, -21, -14
PwukB, G, 4, -21, -21, -14
GJhRq, O, 5, -21, -21, -14
PwukB, G, 4, -21, -21, -14
GJhRq, R, 5, -43, -21, -14
PwukB, G, 4, -21, -21, -14
GJhRq, Y, 5, -34, -21, -14
PwukB, G, 4, -21, -21, -14
HoKD3, G, 5, -12, -21, -14
PwukB, G, 4, -12, -21, -14
6buuq, B, 3, -14, -inf, -14
PwukB, O, 4, -inf, -inf, -14
4yxfN, B, 5, -34, -inf, -14
PwukB, O, 4, -34, -34, -14
4yxfN, G, 5, -14, -34, -14
PwukB, O, 4, -14, -34, -14
6buuq, B, 3, -14, -inf, -14
PwukB, R, 4, -inf, -inf, -14
4yxfN, B, 5, -21, -inf, -14
PwukB, R, 4, -21, -21, -14
4yxfN, G, 5, -1, -21, -14
PwukB, R, 4, -1, -21, -14
6buuq, B, 3, -14, -inf, -14
PwukB, Y, 4, -inf, -inf, -14
4yxfN, B, 5, -1, -inf, -14
PwukB, Y, 4, -1, -inf, -14
6buuq, B, 3, -14, -inf, -14
QNwck, B, 4, -inf, -inf, -14
6h5ND, B, 5, -1, -inf, -14
QNwck, B, 4, -1, -inf, -14
6buuq, B, 3, -14, -inf, -14
QNwck, G, 4, -inf, -inf, -14
6h5ND, B, 5, -32, -inf, -14
QNwck, G, 4, -32, -32, -14
6h5ND, O, 5, -21, -32, -14
QNwck, G, 4, -21, -21, -14
6h5ND, R, 5, -43, -21, -14
QNwck, G, 4, -21, -21, -14
6h5ND, Y, 5, -34, -21, -14
QNwck, G, 4, -21, -21, -14
8NrAU, B, 5, -32, -21, -14
QNwck, G, 4, -21, -21, -14
8NrAU, O, 5, -21, -21, -14
QNwck, G, 4, -21, -21, -14
8NrAU, R, 5, -43, -21, -14
QNwck, G, 4, -21, -21, -14
8NrAU, Y, 5, -34, -21, -14
QNwck, G, 4, -21, -21, -14
CA0pB, B, 5, -32, -21, -14
QNwck, G, 4, -21, -21, -14
CA0pB, O, 5, -21, -21, -14
QNwck, G, 4, -21, -21, -14
CA0pB, R, 5, -43, -21, -14
QNwck, G, 4, -21, -21, -14
CA0pB, Y, 5, -34, -21, -14
QNwck, G, 4, -21, -21, -14
GJhRq, B, 5, -32, -21, -14
QNwck, G, 4, -21, -21, -14
GJhRq, O, 5, -21, -21, -14
QNwck, G, 4, -21, -21, -14
GJhRq, R, 5, -43, -21, -14
QNwck, G, 4, -21, -21, -14
GJhRq, Y, 5, -34, -21, -14
QNwck, G, 4, -21, -21, -14
HoKD3, G, 5, -12, -21, -14
QNwck, G, 4, -12, -21, -14
6buuq, B, 3, -14, -inf, -14
QNwck, R, 4, -inf, -inf, -14
6h5ND, B, 5, -21, -inf, -14
QNwck, R, 4, -21, -21, -14
6h5ND, O, 5, -10, -21, -14
QNwck, R, 4, -10, -21, -14
6buuq, B, 3, -14, -inf, -14
QNwck, Y, 4, -inf, -inf, -14
6h5ND, B, 5, -1, -inf, -14
QNwck, Y, 4, -1, -inf, -14
6buuq, B, 3, -14, -inf, -14
aGRuN, G, 4, -inf, -inf, -14
6h5ND, B, 5, -32, -inf, -14
aGRuN, G, 4, -32, -32, -14
6h5ND, O, 5, -21, -32, -14
aGRuN, G, 4, -21, -21, -14
6h5ND, R, 5, -43, -21, -14
aGRuN, G, 4, -21, -21, -14
6h5ND, Y, 5, -34, -21, -14
aGRuN, G, 4, -21, -21, -14
8NrAU, B, 5, -32, -21, -14
aGRuN, G, 4, -21, -21, -14
8NrAU, O, 5, -21, -21, -14
aGRuN, G, 4, -21, -21, -14
8NrAU, R, 5, -43, -21, -14
aGRuN, G, 4, -21, -21, -14
8NrAU, Y, 5, -34, -21, -14
aGRuN, G, 4, -21, -21, -14
CA0pB, B, 5, -32, -21, -14
aGRuN, G, 4, -21, -21, -14
CA0pB, O, 5, -21, -21, -14
aGRuN, G, 4, -21, -21, -14
CA0pB, R, 5, -43, -21, -14
aGRuN, G, 4, -21, -21, -14
CA0pB, Y, 5, -34, -21, -14
aGRuN, G, 4, -21, -21, -14
GJhRq, B, 5, -32, -21, -14
aGRuN, G, 4, -21, -21, -14
GJhRq, O, 5, -21, -21, -14
aGRuN, G, 4, -21, -21, -14
GJhRq, R, 5, -43, -21, -14
aGRuN, G, 4, -21, -21, -14
GJhRq, Y, 5, -34, -21, -14
aGRuN, G, 4, -21, -21, -14
HoKD3, G, 5, -12, -21, -14
aGRuN, G, 4, -12, -21, -14
6buuq, B, 3, -14, -inf, -14
aGRuN, O, 4, -inf, -inf, -14
6h5ND, B, 5, -34, -inf, -14
aGRuN, O, 4, -34, -34, -14
6h5ND, O, 5, -23, -34, -14
aGRuN, O, 4, -23, -23, -14
6h5ND, R, 5, -45, -23, -14
aGRuN, O, 4, -23, -23, -14
6h5ND, Y, 5, -36, -23, -14
aGRuN, O, 4, -23, -23, -14
8NrAU, B, 5, -34, -23, -14
aGRuN, O, 4, -23, -23, -14
8NrAU, O, 5, -23, -23, -14
aGRuN, O, 4, -23, -23, -14
8NrAU, R, 5, -45, -23, -14
aGRuN, O, 4, -23, -23, -14
8NrAU, Y, 5, -36, -23, -14
aGRuN, O, 4, -23, -23, -14
CA0pB, B, 5, -34, -23, -14
aGRuN, O, 4, -23, -23, -14
CA0pB, O, 5, -23, -23, -14
aGRuN, O, 4, -23, -23, -14
CA0pB, R, 5, -45, -23, -14
aGRuN, O, 4, -23, -23, -14
CA0pB, Y, 5, -36, -23, -14
aGRuN, O, 4, -23, -23, -14
GJhRq, B, 5, -34, -23, -14
aGRuN, O, 4, -23, -23, -14
GJhRq, R, 5, -45, -23, -14
aGRuN, O, 4, -23, -23, -14
GJhRq, Y, 5, -36, -23, -14
aGRuN, O, 4, -23, -23, -14
HoKD3, G, 5, -14, -23, -14
aGRuN, O, 4, -14, -23, -14
6buuq, B, 3, -14, -inf, -14
aGRuN, R, 4, -inf, -inf, -14
6h5ND, B, 5, -21, -inf, -14
aGRuN, R, 4, -21, -21, -14
6h5ND, O, 5, -10, -21, -14
aGRuN, R, 4, -10, -21, -14
6buuq, B, 3, -14, -inf, -14
aGRuN, Y, 4, -inf, -inf, -14
6h5ND, B, 5, -1, -inf, -14
aGRuN, Y, 4, -1, -inf, -14
6buuq, B, 3, -14, -inf, -14
esmgo, B, 4, -inf, -inf, -14
6h5ND, B, 5, -1, -inf, -14
esmgo, B, 4, -1, -inf, -14
6buuq, B, 3, -14, -inf, -14
esmgo, G, 4, -inf, -inf, -14
6h5ND, B, 5, -32, -inf, -14
esmgo, G, 4, -32, -32, -14
6h5ND, O, 5, -21, -32, -14
esmgo, G, 4, -21, -21, -14
6h5ND, R, 5, -43, -21, -14
esmgo, G, 4, -21, -21, -14
6h5ND, Y, 5, -34, -21, -14
esmgo, G, 4, -21, -21, -14
8NrAU, B, 5, -32, -21, -14
esmgo, G, 4, -21, -21, -14
8NrAU, O, 5, -21, -21, -14
esmgo, G, 4, -21, -21, -14
8NrAU, R, 5, -43, -21, -14
esmgo, G, 4, -21, -21, -14
8NrAU, Y, 5, -34, -21, -14
esmgo, G, 4, -21, -21, -14
CA0pB, B, 5, -32, -21, -14
esmgo, G, 4, -21, -21, -14
CA0pB, O, 5, -21, -21, -14
esmgo, G, 4, -21, -21, -14
CA0pB, R, 5, -43, -21, -14
esmgo, G, 4, -21, -21, -14
CA0pB, Y, 5, -34, -21, -14
esmgo, G, 4, -21, -21, -14
GJhRq, B, 5, -32, -21, -14
esmgo, G, 4, -21, -21, -14
GJhRq, O, 5, -21, -21, -14
esmgo, G, 4, -21, -21, -14
GJhRq, R, 5, -43, -21, -14
esmgo, G, 4, -21, -21, -14
GJhRq, Y, 5, -34, -21, -14
esmgo, G, 4, -21, -21, -14
HoKD3, G, 5, -12, -21, -14
esmgo, G, 4, -12, -21, -14
6buuq, B, 3, -14, -inf, -14
esmgo, O, 4, -inf, -inf, -14
6h5ND, B, 5, -34, -inf, -14
esmgo, O, 4, -34, -34, -14
6h5ND, O, 5, -23, -34, -14
esmgo, O, 4, -23, -23, -14
6h5ND, R, 5, -45, -23, -14
esmgo, O, 4, -23, -23, -14
6h5ND, Y, 5, -36, -23, -14
esmgo, O, 4, -23, -23, -14
8NrAU, B, 5, -34, -23, -14
esmgo, O, 4, -23, -23, -14
8NrAU, O, 5, -23, -23, -14
esmgo, O, 4, -23, -23, -14
8NrAU, R, 5, -45, -23, -14
esmgo, O, 4, -23, -23, -14
8NrAU, Y, 5, -36, -23, -14
esmgo, O, 4, -23, -23, -14
CA0pB, B, 5, -34, -23, -14
esmgo, O, 4, -23, -23, -14
CA0pB, O, 5, -23, -23, -14
esmgo, O, 4, -23, -23, -14
CA0pB, R, 5, -45, -23, -14
esmgo, O, 4, -23, -23, -14
CA0pB, Y, 5, -36, -23, -14
esmgo, O, 4, -23, -23, -14
GJhRq, B, 5, -34, -23, -14
esmgo, O, 4, -23, -23, -14
GJhRq, O, 5, -23, -23, -14
esmgo, O, 4, -23, -23, -14
GJhRq, R, 5, -45, -23, -14
esmgo, O, 4, -23, -23, -14
GJhRq, Y, 5, -36, -23, -14
esmgo, O, 4, -23, -23, -14
HoKD3, G, 5, -14, -23, -14
esmgo, O, 4, -14, -23, -14
6buuq, B, 3, -14, -inf, -14
esmgo, Y, 4, -inf, -inf, -14
6h5ND, B, 5, -1, -inf, -14
esmgo, Y, 4, -1, -inf, -14
6buuq, B, 3, -14, -inf, -14
orK6H, B, 4, -inf, -inf, -14
6h5ND, B, 5, -1, -inf, -14
orK6H, B, 4, -1, -inf, -14
6buuq, B, 3, -14, -inf, -14
orK6H, O, 4, -inf, -inf, -14
6h5ND, B, 5, -34, -inf, -14
orK6H, O, 4, -34, -34, -14
6h5ND, O, 5, -23, -34, -14
orK6H, O, 4, -23, -23, -14
6h5ND, R, 5, -45, -23, -14
orK6H, O, 4, -23, -23, -14
6h5ND, Y, 5, -36, -23, -14
orK6H, O, 4, -23, -23, -14
8NrAU, B, 5, -34, -23, -14
orK6H, O, 4, -23, -23, -14
8NrAU, O, 5, -23, -23, -14
orK6H, O, 4, -23, -23, -14
8NrAU, R, 5, -45, -23, -14
orK6H, O, 4, -23, -23, -14
8NrAU, Y, 5, -36, -23, -14
orK6H, O, 4, -23, -23, -14
CA0pB, B, 5, -34, -23, -14
orK6H, O, 4, -23, -23, -14
CA0pB, R, 5, -45, -23, -14
orK6H, O, 4, -23, -23, -14
CA0pB, Y, 5, -36, -23, -14
orK6H, O, 4, -23, -23, -14
GJhRq, B, 5, -34, -23, -14
orK6H, O, 4, -23, -23, -14
GJhRq, O, 5, -23, -23, -14
orK6H, O, 4, -23, -23, -14
GJhRq, R, 5, -45, -23, -14
orK6H, O, 4, -23, -23, -14
GJhRq, Y, 5, -36, -23, -14
orK6H, O, 4, -23, -23, -14
HoKD3, G, 5, -14, -23, -14
orK6H, O, 4, -14, -23, -14
6buuq, B, 3, -14, -inf, -14
